Image Id.	Gene Description	EWS-T1	EWS-T2	EWS-T3	EWS-T4	EWS-T6	EWS-T7	EWS-T9	EWS-T11	EWS-T12	EWS-T13	EWS-T14	EWS-T15	EWS-T19	EWS-C8	EWS-C3	EWS-C2	EWS-C4	EWS-C6	EWS-C9	EWS-C7	EWS-C1	EWS-C11	EWS-C10	BL-C5	BL-C6	BL-C7	BL-C8	BL-C1	BL-C2	BL-C3	BL-C4	NB-C1	NB-C2	NB-C3	NB-C6	NB-C12	NB-C7	NB-C4	NB-C5	NB-C10	NB-C11	NB-C9	NB-C8	RMS-C4	RMS-C3	RMS-C9	RMS-C2	RMS-C5	RMS-C6	RMS-C7	RMS-C8	RMS-C10	RMS-C11	RMS-T1	RMS-T4	RMS-T2	RMS-T6	RMS-T7	RMS-T8	RMS-T5	RMS-T3	RMS-T10	RMS-T11	TEST-9	TEST-11	TEST-5	TEST-8	TEST-10	TEST-13	TEST-3	TEST-1	TEST-2	TEST-4	TEST-7	TEST-12	TEST-24	TEST-6	TEST-21	TEST-20	TEST-17	TEST-18	TEST-22	TEST-16	TEST-23	TEST-14	TEST-25	TEST-15	TEST-19
731257	UNC13 (C. elegans)-like	0.7022	0.3027	0.7624	1.0808	0.5868	0.5313	0.5514	0.5884	0.7522	0.5464	1.4627	0.7923	0.5981	0.3618	0.1873	0.3357	0.2179	0.5087	0.4882	0.5211	0.0941	0.2591	0.196	0.267	0.4665	0.1538	0.2961	0.0647	0.3987	0.2685	0.051	0.5986	0.1815	0.286	0.6682	0.7055	0.1993	0.3091	0.7432	0.7273	0.5204	0.7325	0.4206	0.3728	0.4255	0.2938	0.4097	0.4569	0.9068	0.1628	0.1057	0.2677	0.5148	0.2647	0.3491	0.2193	0.4003	0.43	0.5043	0.6518	0.2231	0.3809	0.2579	0.5385	0.4817	0.2432	0.5111	0.2523	1.0286	0.1497	0.4943	0.5072	0.2301	0.0867	0.6516	0.3578	2.3409	0.5418	0.5863	0.1902	0.0823	0.3443	0.6654	0.5185	0.6053	0.5224	0.2976	0.4672
757165	transcription factor-like 1	1.019	0.6889	0.5438	0.2731	0.6485	0.8493	0.4833	0.3815	0.5545	0.5427	0.5078	0.4117	0.3372	1.8277	1.3488	1.0331	0.7549	2.1875	2.1354	0.9826	0.9592	1.6006	1.1429	0.702	0.8898	0.332	0.5537	0.5198	2.2413	1.0849	0.5758	0.882	0.8672	0.8877	0.5585	2.008	0.6784	1.0398	0.7061	1.3558	0.6829	0.982	0.5207	0.4261	0.5605	0.405	0.8094	0.9883	0.9644	0.4172	1.0979	0.3399	1.0678	0.8171	0.8842	0.9642	0.392	0.472	0.5734	0.4864	0.5419	0.5814	0.6765	0.8068	0.8084	0.8113	0.8105	0.3554	0.5476	0.8925	0.8662	1.343	0.5306	0.6446	0.3839	0.8395	0.3769	0.5382	0.3114	0.3967	0.769	0.5504	0.4425	0.4288	0.3418	0.6941	0.2681	0.3305
487348	dynamin-like protein	0.6245	0.539	0.3446	0.1229	0.6744	0.3909	0.575	0.4075	0.7207	0.3885	0.4296	0.3592	0.2173	0.1565	1.0781	1.0146	0.6385	0.6127	0.5563	0.3907	0.3767	0.3367	0.0946	0.4389	0.5301	0.507	0.3938	0.5906	0.6665	0.7382	0.5356	0.5927	0.4823	0.399	0.6462	0.6815	0.3309	0.689	0.6141	2.0588	0.5797	0.3108	0.2458	0.1479	0.5171	0.1021	0.1203	0.748	0.4701	0.5642	0.7909	0.2453	0.6287	0.5146	0.4969	0.529	0.0474	0.4916	0.5452	0.4645	0.2971	0.389	1.1934	0.5788	0.5276	0.7029	0.2447	0.2931	0.1524	0.2227	0.4371	1.3739	0.4042	0.5878	0.9146	0.6715	0.3893	0.3853	0.3675	0.446	0.2676	0.4173	0.4317	0.391	0.5554	0.9172	0.3967	0.3087
1404396	phospholipase C, beta 3 (phosphatidylinositol-specific)	0.7633	0.5668	0.6704	0.3543	0.6949	0.4088	0.811	0.7884	0.7044	0.6239	0.4334	0.4017	0.3552	0.8566	0.5783	0.3917	0.3526	0.8091	0.7236	0.3072	0.2081	0.9646	0.6412	0.0661	0.2922	0.1802	0.1389	0.25	0.5723	0.4451	0.263	0.3625	0.7494	1.1533	0.272	0.4391	0.306	0.4857	0.524	0.7672	0.6252	0.2639	0.3057	0.1473	1.0555	0.8165	0.3261	1.0793	0.8464	1.0262	1.0963	0.8698	0.3297	0.7274	0.8384	1.0521	0.0135	0.3265	0.6031	0.7981	0.3537	0.563	0.8867	0.4515	0.5782	0.4994	0.4924	0.6505	0.1652	1.0056	0.8917	1.168	0.3796	0.4109	1.1308	0.6913	0.4974	0.6187	0.3874	0.6042	0.1922	0.336	0.1987	0.7206	0.1857	0.7044	0.1438	0.4508
489553	estrogen-related receptor alpha	0.7983	0.6032	0.6236	0.5829	0.4832	0.4965	0.5656	0.5993	0.384	0.4925	0.3508	0.2588	0.2354	0.7638	0.364	0.5137	1.0617	0.6191	0.6105	0.3688	0.567	0.9813	0.8906	1.0283	0.5571	0.7117	0.6454	0.7677	0.8943	0.9821	0.4105	0.6338	0.6752	0.5673	0.3529	0.3558	0.6062	0.4478	0.3651	0.6035	0.5016	0.8355	0.246	0.1887	0.3769	0.2684	0.4949	0.7857	0.7385	0.5506	0.8546	0.3182	0.6857	0.6109	1.1778	0.7388	0.2736	1.3258	0.5686	0.5172	0.5405	0.3516	0.5264	2.2083	1.3443	0.6712	0.4702	0.5055	1.6008	0.8069	0.3121	1.7371	0.7168	0.6844	0.3333	0.9271	0.724	0.4884	0.7229	0.3809	0.6107	0.7223	0.2521	0.4539	0.3937	0.2056	0.5638	0.9439
1048985		0.1086	0.0791	0.1325	0.0762	0.2634	0.1998	0.2618	0.2416	0.1956	0.1835	0.1854	0.2224	0.1977	0.2496	0.0573	0.0321	0.1516	0.2257	0.2013	0.2901	0.0244	0.2606	0.1833	0.164	0.1295	0.1657	0.1834	0.0829	0.1231	0.0984	0.1238	0.1286	0.1278	0.1625	0.1965	0.2137	0.2109	0.1881	0.289	0.2288	0.1011	0.1555	0.2545	0.269	0.3937	0.3306	0.2033	0.2768	0.2328	0.2706	0.0669	0.1626	0.0966	0.1083	0.2106	0.15	0.1885	0.2592	0.1503	3.1669	0.1263	0.1153	0.1432	0.1829	0.1374	0.0749	0.0622	0.308	0.0403	0.2802	0.0742	0.0919	0.1289	0.0801	0.1591	0.3317	0.2953	0.182	0.3452	0.1976	0.1172	0.0954	0.0601	0.054	0.061	0.0458	0.0422	0.0963
1391682		0.709	0.7568	1.6148	0.2946	1.3611	1.4371	1.2322	2.4027	1.4744	1.4201	3.0984	2.173	2.0765	1.1787	0.2464	0.2883	0.8632	0.661	0.6018	0.9334	0.1674	0.807	0.9895	0.8839	0.6443	1.0275	0.9286	0.5532	1.632	1.119	0.6257	0.779	0.4357	0.3042	0.7111	0.3997	0.4852	0.5675	1.4792	1.006	1.1904	0.6104	0.5664	1.5859	1.6483	1.9841	0.879	1.2832	1.123	2.1621	0.8632	1.2845	0.7485	0.584	1.1522	0.8037	0.8374	0.8649	1.1661	2.2918	0.6296	1.2712	0.855	1.3192	1.1564	0.5669	1.1184	0.6796	0.5725	0.6633	0.6254	0.6875	1.8068	1.1901	3.3788	0.4517	3.7398	1.4083	1.5656	1.4689	0.3384	0.5618	1.2173	1.2665	1.0586	0.8854	0.472	1.3674
1393018	general transcription factor IIIC, polypeptide 1 (alpha subunit, 220kD )	0.6218	1.0182	0.9064	0.691	1.0154	1.1154	1.0097	0.7234	0.6088	0.7691	0.786	0.8071	0.879	0.5648	0.3235	0.5527	1.5894	0.7038	0.6294	0.4883	1.2935	1.0534	1.2031	0.4642	0.4792	0.522	0.4288	0.3399	0.7555	0.7681	0.5373	1.2802	0.8448	0.7103	0.7757	0.6567	0.8267	1.2477	0.894	1.0567	0.7244	0.7867	0.6157	1.5848	0.7066	1.1038	1.1829	0.3321	1.1256	1.1821	0.9637	0.7696	1.4801	0.4659	1.4842	1.6917	1.3572	0.8692	1.8357	0.7879	1.3109	1.0385	0.5169	0.8598	0.8828	0.6151	0.5776	0.6249	0.2636	0.9789	0.7551	0.5685	0.778	0.5967	0.5988	0.9079	0.5742	0.7627	1.4712	0.8577	0.3292	0.7943	0.5037	0.7241	0.7958	0.6298	0.1696	0.3171
844768		0.2013	0.1619	0.1394	0.2517	0.3298	0.3301	0.2666	0.1996	0.175	0.1845	0.2881	0.2712	0.1707	0.1002	0.2026	0.1339	0.3012	0.2895	0.2645	0.1978	0.1467	0.1715	0.0871	0.3054	0.2608	0.1726	0.1888	0.2153	0.0872	0.2209	0.2487	0.2532	0.1964	0.2538	0.2173	0.3591	0.1702	0.2943	0.3048	0.1908	0.1143	0.2602	0.1889	0.4503	0.2709	0.2285	0.0952	0.2042	0.1525	0.2451	0.1986	0.1877	0.255	0.1614	0.19	0.2309	0.2482	0.1875	0.1532	0.3065	0.2113	0.0546	0.1366	0.1951	0.1783	0.275	0.0705	0.1567	0.0536	0.5026	0.117	0.0678	0.0851	0.0674	0.1522	0.2882	0.3157	0.183	0.2651	0.4364	0.1079	0.0829	0.0902	0.0966	0.1052	0.081	0.132	0.2268
244146	apoptotic protease activating factor	0.0766	0.1207	0.0775	0.0881	0.4076	0.4562	0.5055	0.2551	0.1949	0.2259	0.2249	0.2833	0.332	0.1202	0.0805	0.0926	0.3378	0.1606	0.1477	0.1483	0.1129	0.1164	0.097	0.1931	0.2287	0.2607	0.142	0.071	0.0764	0.0901	0.3418	0.2208	0.2171	0.2148	0.3242	0.1037	0.2309	0.4125	0.252	0.3241	0.1855	0.235	0.1443	0.439	0.5088	0.1229	0.1255	0.2279	0.6958	0.2745	0.1296	0.3221	0.2603	0.1523	0.1342	0.1194	0.6008	0.382	0.2712	0.3961	0.1297	0.2514	0.1951	0.2101	0.1125	0.0936	0.2647	0.3	0.0875	0.0841	0.3056	0.0592	0.1371	0.0733	0.1973	0.2453	0.3956	0.224	0.4847	0.3236	0.0489	0.2258	0.2418	0.1529	0.2992	0.2793	0.1214	0.1839
896949		0.6725	0.4966	0.7956	0.4281	0.7391	0.4917	0.3844	0.2928	0.4176	0.2473	0.4366	0.4097	0.5025	0.1682	0.5286	0.2536	1.1799	0.3523	0.3326	0.6554	0.2859	0.2074	0.2122	0.7175	1.1943	1.1856	0.9566	0.8911	0.5343	0.7549	1.0842	1.5069	0.58	0.5121	1.511	1.4719	0.6852	1.793	1.3143	1.7677	0.5455	1.1153	1.2452	1.2962	0.646	0.1943	0.3337	0.4451	1.002	0.7336	0.8204	1.0133	0.9007	0.3365	0.5296	0.3569	0.5304	0.3575	0.2977	0.4773	0.3022	0.4	0.3793	0.2286	0.2594	1.681	1.2242	0.3178	0.1412	0.1049	0.7569	0.0907	0.2844	0.158	0.1474	0.4419	0.4114	0.2452	0.352	0.4641	0.4555	0.4343	0.6246	0.5268	1.0121	1.141	0.5677	0.7728
271748	RNA binding motif, single stranded interacting protein 1	0.4738	0.3213	0.2577	0.5278	1.1617	0.3016	1.1885	0.8662	0.4734	0.7009	0.9679	0.4775	0.5679	0.7194	0.5261	0.6597	0.4453	0.4944	0.4834	0.558	0.279	0.5156	0.435	0.1924	0.5232	0.2016	0.7034	0.2296	0.2223	0.3042	0.4675	0.3957	0.4489	0.4896	0.6014	0.4013	0.4582	0.824	1.0899	0.7532	0.4478	0.7059	0.5498	0.3028	1.3422	0.5574	0.8245	0.6543	0.4257	1.2274	0.624	1.1034	0.9091	1.0426	0.5515	0.8625	0.8238	0.4341	1.114	0.8226	0.7878	0.4535	0.1844	0.2304	1.2447	0.1626	0.2253	0.316	0.2007	0.4931	0.188	0.0783	0.1547	0.1043	0.2458	0.5466	0.2555	0.6951	1.5215	0.4209	0.1437	0.1805	0.3381	0.1249	0.4716	0.2816	0.0974	0.0961
120108	period (Drosophila) homolog 1	1.7792	1.5206	2.165	0.3992	3.4049	3.6273	1.4566	3.9421	4.1812	5.737	4.5641	3.0087	4.3777	0.9101	1.1195	1.2965	2.0912	2.4747	2.3528	1.4611	1.6629	2.6538	2.7219	0.8111	2.4759	1.9568	0.9435	1.8805	1.3977	2.3206	0.9968	0.9281	1.5047	1.8596	2.1488	0.804	1.8731	1.6759	2.2693	1.0383	2.7667	2.0148	1.2874	1.3389	2.6444	2.9302	3.4679	2.4173	3.3209	3.3621	1.3049	2.3545	1.9231	1.1027	0.9949	1.5	3.0675	3.5286	3.5708	1.5608	2.886	2.4775	0.7497	3.2353	5.6482	1.2593	0.923	1.5081	2.1487	0.7823	1.0753	1.657	0.911	1.2818	1.1486	0.9455	3.7777	5.6893	5.4026	0.8267	1.545	1.4513	1.2058	2.2753	0.7433	1.6794	1.089	2.0267
858469		0.6969	0.4958	0.8525	0.3196	0.7002	0.8363	1.1852	0.7827	0.6868	0.4084	0.5423	1.5756	1.024	0.7203	0.3108	0.3318	0.5337	0.4555	0.4268	0.2573	0.1382	0.2606	0.2669	0.2493	0.275	0.2711	0.3435	0.0842	0.1277	0.615	0.2646	0.2346	0.6748	0.7295	0.1901	0.3031	0.2977	0.2235	0.4363	0.3395	0.229	0.2499	0.514	0.1076	0.6153	0.4345	0.7522	0.4963	0.2805	0.1912	0.5754	0.1406	0.8092	0.4277	0.6312	0.3843	0.2101	0.1668	0.4406	0.3723	0.8607	0.4068	0.1148	0.2007	0.4811	2.3039	0.1663	0.5915	0.1436	0.2196	0.0518	0.0604	0.1082	0.043	0.1553	0.4513	2.6192	0.405	0.4501	0.4471	0.0539	0.4504	0.1761	0.2438	0.1035	0.2557	0.1514	0.2155
1422723	interferon-induced protein 35	0.4132	0.3299	0.3976	0.2122	0.7611	0.6357	0.6872	0.8904	1.1333	0.2179	0.2799	0.3396	0.4619	0.8976	0.1478	0.1633	0.206	0.1664	0.1478	0.1457	0.0693	0.164	0.2398	0.1768	0.2677	0.2645	0.2359	0.2534	0.1634	0.1991	0.2194	0.0729	0.3992	0.3293	0.0737	0.0462	0.1763	0.1374	0.2353	0.0857	0.0186	0.147	0.366	0.2884	0.5072	0.331	0.4183	0.1583	0.0782	0.1477	0.0814	0.0926	0.1498	0.2239	0.5188	0.2797	0.0282	0.1458	0.2151	0.2553	0.2579	0.0699	0.1452	0.1636	0.2309	0.4269	0.0494	0.2609	0.0919	0.3635	0.0544	0.1281	0.1052	0.4617	0.2173	0.3406	0.6104	0.2161	0.6538	0.3519	0.1279	0.13	0.1101	0.117	0.004	0.1871	0.3779	0.1657
187614	MAD (mothers against decapentaplegic, Drosophila) homolog 1	0.6136	0.5303	0.4366	0.2052	0.7678	0.7073	1.4677	0.6321	0.6961	0.745	0.998	0.8681	0.6086	0.4286	0.6584	0.6052	0.5701	0.4994	0.4972	0.353	0.4194	0.4563	0.2964	0.0978	0.914	0.4441	0.2295	1.8679	0.5548	2.1366	1.3489	0.3251	0.4538	0.5959	0.1597	0.1396	0.2193	0.4203	0.5136	1.0937	0.3173	0.2558	0.213	0.425	1.277	0.4005	0.2134	0.3673	0.4406	0.61	1.0886	0.2929	0.6319	1.2361	1.2126	0.9375	0.7359	0.3517	1.3431	0.5434	0.5326	0.8685	0.6565	1.3815	1.144	0.5037	0.4831	0.4843	0.5294	0.2466	0.291	0.1747	0.9436	0.376	0.5095	0.4955	0.644	0.7388	1.9374	1.2877	0.9782	0.5476	0.5028	0.5219	0.2599	0.7894	0.9006	0.4489
810806	CDC37 (cell division cycle 37, S. cerevisiae, homolog)	1.996	1.7969	2.5882	0.3988	2.1677	2.8793	2.6207	2.7321	2.0891	2.4363	1.5053	1.6545	2.4605	1.2566	1.2912	1.5524	2.6883	2.0349	1.7889	1.1086	1.8933	2.462	1.9098	0.8498	1.2689	1.3427	1.1194	2.4193	1.3813	2.39	1.1092	1.0292	1.6243	1.9413	1.1738	0.7133	1.7503	1.5857	0.5562	1.168	2.0155	1.6224	0.7876	2.5063	1.3506	0.7023	2.7806	0.9958	2.3755	0.7306	1.3621	0.9706	2.1987	1.1582	1.2549	1.7324	2.4322	3.0462	2.4846	1.136	3.2991	1.1838	0.1263	2.9043	4.6264	1.1572	1.4636	1.76	1.2041	1.3365	0.4312	0.0658	0.4541	0.2243	0.1385	1.2598	1.8278	2.416	2.0617	0.5249	1.4638	1.2169	0.5416	0.8132	1.423	0.5578	0.1883	0.8256
195751	A kinase (PRKA) anchor protein 7	0.8073	0.3956	0.4427	0.3781	0.6621	0.5503	0.3122	0.4067	0.4705	0.2853	0.3657	0.2162	0.1437	0.5436	3.8944	0.889	0.3135	0.3334	0.3125	1.3216	0.3771	0.4618	0.336	0.3189	0.3536	0.4187	0.3268	0.4213	0.3753	0.3498	0.3909	0.2615	0.3417	0.4984	0.2373	0.3934	0.2332	0.2895	0.4312	0.4633	0.2585	0.3463	0.395	0.1019	0.3213	0.1795	0.2897	0.5087	0.5352	0.3471	0.2629	0.3282	0.3426	0.2402	0.2718	0.4683	0.0116	0.209	0.1465	0.3434	0.2248	0.0743	0.2593	0.3514	0.1601	0.2501	0.1391	0.2368	0.1636	0.2011	0.1689	0.8412	0.3024	0.4058	1.152	0.6656	0.3349	0.2829	0.2087	0.1688	0.1052	0.1707	0.1641	0.1227	0.0874	0.1499	0.3076	0.7502
214006	ESTs	0.3479	0.515	2.0177	2.591	0.4251	0.8167	0.8255	1.0502	0.7234	0.3738	1.6732	1.407	1.3354	0.5347	0.6805	0.7767	0.1508	0.8202	0.7816	2.086	0.1144	0.1847	0.6415	2.5716	0.4031	0.1758	0.223	0.2339	0.2705	0.5663	0.2997	0.2708	0.2576	0.4601	0.189	0.4797	0.4031	0.2681	0.5935	0.7551	0.7431	0.5795	0.9195	0.4164	0.5978	0.2299	0.4653	0.5159	0.6042	0.4244	0.0811	0.479	0.3087	0.2006	0.7811	0.2358	0.8353	0.6566	0.8459	1.7959	0.3002	0.6748	0.1434	0.8092	0.4494	0.3117	0.323	0.3051	0.4705	0.274	0.0735	0.1391	0.4233	0.1106	0.6521	0.5351	1.3222	0.3707	0.8247	0.2778	0.2616	0.2344	0.2525	0.4404	0.539	0.7911	0.4309	2.2211
239611	hemoglobin, epsilon 1	0.4209	0.2888	0.9917	2.1441	0.8608	0.7349	0.568	0.5816	0.5812	1.1803	0.4528	0.5666	0.2955	0.2683	1.0866	0.9458	0.1096	0.4226	0.393	0.6801	0.1461	0.2887	0.3939	0.807	0.2584	0.1297	0.1392	0.1703	0.2798	0.4219	0.4544	0.2317	0.5327	0.3437	0.0897	0.2092	0.5325	0.4147	0.2201	0.7795	0.319	0.2745	0.2916	0.0559	0.3749	0.1407	0.1979	0.2986	0.4314	0.2585	0.1788	0.115	0.3675	0.2493	0.3407	0.3977	0.1744	0.312	0.4381	0.5465	0.2353	0.1104	0.3759	0.4721	0.21	0.3053	0.0961	0.2352	0.1525	0.3194	0.1087	0.3156	0.2808	0.486	0.9091	0.6815	0.5808	1.1705	0.3521	0.2412	0.0914	0.1064	0.0893	0.1274	0.107	0.1943	0.1877	0.7624
240651	ubiquitously transcribed tetratricopeptide repeat gene, X chromosome	0.4606	0.5548	0.3619	0.6654	0.376	0.3564	0.2861	0.3015	0.2874	0.3019	0.5167	0.2091	0.449	0.1873	0.2516	0.2159	0.2827	0.3219	0.3035	0.4243	0.1147	0.0956	0.0914	0.5161	0.2704	0.2498	0.3875	0.2538	0.3777	0.3821	0.3039	0.2244	0.2771	0.291	0.3359	0.3043	0.1514	0.1081	0.2293	0.2283	0.2837	0.369	0.1623	0.0476	0.3312	0.1372	0.1804	0.4369	0.303	0.2189	0.2321	0.1333	0.1872	0.4276	0.395	0.2282	0.3447	0.1936	0.2483	0.3266	0.2291	0.3655	0.3487	0.2624	0.14	0.2711	0.2965	0.34	0.4975	0.0342	0.1369	0.2618	0.2419	0.1024	0.3725	0.6003	0.54	0.2994	0.2576	0.1923	0.1232	0.3926	0.2996	0.3419	0.2231	0.2563	0.5389	0.2256
154600	phospholipase C, delta 1	0.1853	0.1599	0.2521	0.1633	0.1971	0.3242	0.4414	0.3422	0.2126	0.4361	0.4	0.2787	0.5351	0.1748	0.1391	0.1216	0.1125	0.4367	0.4206	0.3102	0.0236	0.0797	0.1221	0.1956	0.1276	0.1651	0.2099	0.1262	0.1838	0.3804	0.0675	0.1249	0.1869	0.1561	0.1075	0.1768	0.1895	0.1307	0.157	0.2422	0.2055	0.1791	0.0928	0.2709	0.3112	0.1291	0.2414	0.3169	0.5006	0.1498	0.1006	0.0483	0.1336	0.3068	0.3334	0.4007	0.6025	0.1787	0.2898	0.4621	0.133	0.4755	0.3122	0.303	0.1127	0.5714	0.1649	0.3078	0.248	0.1623	0.0622	0.1037	0.1682	0.0722	0.2073	0.4118	0.4799	0.4324	0.5916	0.1778	0.0942	0.1566	0.229	0.2004	0.1475	0.1338	0.1649	0.3863
183602	keratin 14 (epidermolysis bullosa simplex, Dowling-Meara, Koebner)	2.6341	0.1965	0.9594	0.2317	1.4582	1.5767	0.5037	0.6846	0.4048	0.4475	0.618	0.462	0.3431	0.3351	0.4777	0.0471	0.2446	0.7502	0.7159	2.2017	0.0287	0.4294	1.1178	0.2354	0.2402	0.2263	0.3051	0.0718	0.0975	0.0946	0.1028	0.0917	0.1706	0.1616	0.3996	0.2325	0.4606	0.2491	0.3326	0.2864	0.4043	0.2961	1.4775	0.6337	1.2229	1.8813	0.3601	0.5597	0.3492	3.5305	0.1217	3.9744	0.1643	0.7062	0.247	0.1578	0.2519	0.273	2.1627	0.8416	0.2531	0.2045	0.3875	0.3336	0.7543	0.1393	0.1281	0.2631	0.1834	1.9473	0.0747	0.4413	0.1512	0.1054	1.4373	0.3072	0.7561	0.4438	0.5582	0.2164	0.0885	0.1089	0.1747	0.2025	0.2587	0.1693	0.1661	0.3197
236263		0.161	0.1865	0.1989	0.1848	0.1607	0.1281	0.4711	0.1738	0.1763	0.1507	0.1886	0.2158	0.1511	0.4655	0.4759	0.333	0.1744	0.4083	0.3934	0.2717	0.1946	0.3685	0.4895	0.2615	0.2685	0.5358	0.3874	0.2929	0.4283	0.3684	0.3967	0.3003	0.3217	0.3143	0.1298	0.2459	0.2185	0.255	0.3395	0.2282	0.1105	0.1658	0.1664	0.1348	0.2626	0.2477	0.1363	0.171	0.2806	0.2465	0.3984	0.261	0.1174	0.2222	0.1562	0.3655	0.0835	0.7452	0.1265	0.2739	0.3235	0.0412	0.1424	0.1538	0.154	0.1092	0.0841	0.1686	0.0336	0.9213	0.2116	0.1541	0.1531	0.2323	0.1911	0.3999	0.2837	0.1495	0.1832	0.3136	0.0889	0.0774	0.0322	0.0689	0.0573	0.0485	0.0551	0.1137
725672	similar to beta-transducin superfamily proteins	0.4428	0.4111	0.6265	0.3224	0.481	0.3846	0.9747	0.7019	0.528	0.4825	0.3433	0.6257	0.2827	0.973	0.7493	0.601	0.3684	1.1104	1.0638	0.5108	0.4108	0.8161	1.3816	0.495	0.4202	0.635	0.5425	0.4672	0.7275	0.595	0.4994	0.6877	0.5647	0.3786	0.3176	0.4737	0.5022	0.592	0.7331	0.5398	0.458	0.4565	0.2889	0.216	0.4613	0.2835	0.3451	0.3896	0.5788	0.4296	0.548	0.1824	0.485	0.5721	0.4542	1.1083	0.239	0.8103	0.6212	0.3936	0.4504	0.3594	0.1529	0.7881	0.9505	0.4262	0.3852	0.728	0.4498	1.7048	0.8954	0.581	0.6705	0.3686	0.3855	0.7188	0.6126	0.4785	0.5509	0.7582	0.6962	0.4138	0.3828	0.3561	0.3979	0.2816	0.3584	1.098
172751	amyloid beta (A4) precursor protein-binding, family A, member 1 (X11)	1.4112	0.7553	1.3975	2.8544	0.7117	0.9695	0.5057	0.4178	0.4119	0.391	0.3971	1.1212	0.3753	1.3556	1.0836	1.9149	1.6747	0.8063	0.7401	0.4012	1.9691	0.6196	0.5779	0.3233	0.135	0.5996	0.4985	0.2181	0.3792	0.9049	0.2237	0.6565	0.4356	0.8675	0.2356	0.5471	0.2496	0.4468	0.4802	0.3645	0.2827	0.2391	0.4386	0.1469	0.2777	0.1925	1.0055	0.1981	0.3342	0.2112	0.3866	0.161	0.9718	0.697	1.0213	0.8875	0.1475	0.2057	0.2373	0.3545	0.7347	1.3277	0.3063	0.5751	0.1073	0.9553	0.6136	2.9291	4.6942	1.4528	1.2887	0.1434	0.3733	0.1801	0.4006	1.1405	0.7146	0.3878	0.2695	0.42	0.6506	0.806	2.2907	0.9103	0.8609	1.0258	1.5151	2.3839
362278	STAT induced STAT inhibitor 3	0.5351	0.3132	0.6151	0.4758	2.6659	1.8767	0.3709	0.4456	0.1632	3.4802	1.1481	0.2238	0.4461	0.8141	0.2139	0.1693	0.6573	0.4698	0.4409	0.8034	0.104	0.5527	0.2751	0.7146	0.6908	0.4503	0.3409	0.1427	0.1749	0.1727	0.2718	0.3526	0.7765	0.3131	0.4437	0.4886	0.3645	0.6426	1.0583	0.3423	0.6366	0.3051	0.2953	0.3965	0.4942	0.5056	0.3715	0.5466	0.6988	0.3129	0.493	0.3468	0.4261	0.5983	1.3591	0.2646	0.5396	0.2669	1.4039	0.4152	0.267	0.6801	1.3963	0.5089	0.313	2.309	0.2426	0.3988	0.4176	0.6588	0.0847	0.4361	0.2964	0.2351	1.1205	1.7641	0.7636	3.4512	0.4711	0.4475	0.1177	0.4081	0.2927	3.3167	0.6496	0.2303	0.186	0.8565
395708		0.7323	0.3369	0.4379	0.1046	0.2437	0.4929	0.5069	0.3599	0.4451	0.3807	0.3024	0.8331	0.7572	0.5114	0.1295	0.0838	0.9712	0.6282	0.5803	0.8666	0.4971	0.758	0.69	0.2527	0.1815	0.1448	0.1741	0.0919	0.1141	0.1239	0.1454	1.8607	0.1659	0.787	1.1951	1.5618	0.1092	2.2339	2.4053	1.4343	2.3947	1.6502	0.5957	0.2914	0.4122	0.1751	0.1732	0.852	0.2036	0.0594	0.8177	0.333	0.9061	0.4356	0.8638	0.1802	0.3682	0.5225	0.4204	0.8264	0.2757	0.2746	0.266	0.2489	0.1334	0.3019	3.628	0.2547	0.1447	0.3485	3.3985	0.6796	0.3697	0.1021	0.4171	0.3333	0.4891	0.3775	0.2459	0.4925	0.0816	0.1089	1.2372	1.4013	3.7718	1.051	0.1728	1.0172
132144	transcription factor 17	0.952	0.7185	1.2268	0.4636	1.0067	1.1361	0.6382	1.2392	1.2571	0.5806	0.8904	1.6525	1.1218	0.1022	0.2743	0.1982	1.0869	0.2277	0.1988	0.3774	0.5072	0.1354	0.0621	0.2208	0.5273	0.2287	0.2444	0.256	0.2399	0.498	0.266	0.3566	0.2436	0.3521	0.5183	0.3183	0.2337	0.6066	0.6127	0.2498	0.4358	0.3524	0.3125	0.6883	0.9908	0.1474	0.191	0.4179	0.3094	0.5514	0.5648	0.4576	1.0057	0.8554	0.6827	0.7094	1.6245	0.4987	0.7726	0.7534	0.5835	0.676	0.4238	0.3474	0.4046	0.811	0.4148	0.317	0.2105	0.0676	0.4428	0.257	0.9176	0.0872	0.3796	0.4816	1.9949	0.5757	0.6344	1.2373	0.0965	0.4809	0.6947	0.6946	0.6907	0.4628	0.2992	0.5563
